Normal,Flying,-0.950031894648155,-0.8935182884712678,-0.9890647120042181,-1.0029859101777636,-1.2182472449577662,-0.21601506090703776,6,0,Normal,Flying,-0.3625952616921156,0.9550605592775729,-0.12322221466730028,-0.3917818210992969,-0.42770261287839584,1.0916029899838313,1,0,0
Poison,None,-0.32343281949504626,-0.21570604429669282,-0.5401093430147051,-0.5445828433689136,-0.6073718474418891,-0.11278205688933757,1,0,Grass,Poison,-0.010133281918491926,-0.7394700511588643,-0.924928230720002,-0.5445828433689136,-0.6073718474418891,-1.8333321238510072,5,0,1
Rock,None,-0.558407472677462,-0.12327710190925079,0.35780139496432073,-1.4613889769866135,-1.6853872548228486,-1.8333321238510072,5,0,Bug,None,-0.7542196836628086,-1.355663000408478,-0.6042458242989213,-1.4613889769866135,-1.6853872548228486,-1.8333321238510072,3,0,0
Fighting,None,-0.7542196836628086,1.2631570339023797,-0.6683823055831374,-1.1557869324473802,1.3689897327565368,0.6442599725737971,1,0,Poison,Water,-0.7542196836628086,-0.585421813846461,-0.4439046210883809,-0.3917818210992969,-0.42770261287839584,-1.3171671037625063,6,0,1
Rock,None,-1.5374685276041944,-1.047566525783671,1.961213427069724,-0.8501848879081468,0.6503127945025637,-1.3171671037625063,3,0,Ghost,Grass,-0.7933821258598779,-0.4005639290715769,-0.12322221466730028,-0.8807450923620702,-0.6073718474418891,-0.5945360756386051,6,0,0
Ground,None,1.2039024261906561,2.1874464577768,2.121554630280264,0.8306263570576363,0.6503127945025637,0.7474929765914973,3,1,Poison,Ground,0.4598160244463396,0.7085833795777275,0.10125546982745619,0.37222329024878636,0.11130509081208395,0.5754379698953304,1,0,1
Ice,None,-0.1667830507067691,-0.585421813846461,1.1595074110170223,1.7474324906753362,0.829982029066057,-0.11278205688933757,4,0,Rock,None,-0.7542196836628086,0.030771135403152614,0.6784838013854013,-1.9197920437954634,-0.9667103165688756,-2.005387130547174,4,0,0
Dragon,Flying,0.22484137126392384,-0.2773253392216542,0.5181425981748611,-0.08617977656006359,1.1893204981930434,0.40338296319916334,3,0,Water,Ice,-0.7542196836628086,0.4929158473403628,3.404284255964587,0.37222329024878636,-0.9667103165688756,0.05927294980682941,1,0,1
Psychic,Flying,1.438877079373072,0.3388676100279594,1.8008722238591837,0.5250243125184031,2.9500789969152774,1.4357130033761651,2,1,Water,None,-0.558407472677462,-0.43137357653405756,0.6784838013854013,0.6778253347880197,-0.9667103165688756,0.5754379698953304,1,0,1
Water,None,-0.1667830507067691,-0.43137357653405756,-0.2835634178778406,-0.6973838656385302,-0.7870410820053824,0.7474929765914973,1,0,Fairy,Flying,-0.558407472677462,-1.2016147630960745,0.35780139496432073,0.21942226797916972,1.1893204981930434,-0.9730570903701724,2,0,1
Rock,Dragon,-0.4409201460862542,0.30805796256547874,0.10125546982745619,-0.8501848879081468,-0.9667103165688756,-0.6977690796563053,6,0,Rock,Grass,0.6556282354316861,0.061580782865633295,0.7426202826696175,0.24998247243309304,1.261188192018441,-0.8698240863524722,3,0,1
Water,Ice,2.378775692102735,0.184819372715556,0.19746019175378038,0.37222329024878636,0.829982029066057,-0.28483706358550454,1,0,Psychic,Ghost,0.42065358224927035,0.9550605592775729,-0.4439046210883809,2.358636579753803,2.08766667101051,0.05927294980682941,6,1,0
Normal,Psychic,0.02902916027857737,0.030771135403152614,-0.2835634178778406,0.5250243125184031,-0.24803337831490258,0.5754379698953304,2,0,Rock,Fighting,0.8514404464170325,1.5404438610647058,0.5181425981748611,-0.025059367652216922,0.6503127945025637,1.3668910006976984,5,1,0
Bug,Flying,-0.1667830507067691,2.3414946950892035,1.480189817438103,-0.23898079882968024,0.6503127945025637,1.2636579966799981,1,0,Poison,None,0.42065358224927035,0.030771135403152614,-0.7645870275094616,-1.0029859101777636,-0.7870410820053824,-1.4892221104586734,1,0,1
Normal,None,0.22484137126392384,0.6469640846527662,-0.25149517723573256,-0.3917818210992969,-0.21209953140220392,1.6077680100723322,4,0,Normal,None,0.8122780042199633,-0.7394700511588643,0.03711898854324005,-0.3917818210992969,0.11130509081208395,-1.3171671037625063,1,0,1
Grass,Poison,-0.950031894648155,-0.8935182884712678,-0.6042458242989213,0.06662124570955306,-0.24803337831490258,-1.3171671037625063,1,0,Poison,Flying,0.22484137126392384,0.030771135403152614,-0.12322221466730028,-0.23898079882968024,0.11130509081208395,0.7474929765914973,1,0,0
Normal,None,7.07826875575105,-2.2799524242828983,-2.2076578564043245,-1.1557869324473802,1.1893204981930434,-0.6289470769778385,1,0,Dark,Steel,-0.1667830507067691,1.4172052712147831,0.8388250045959417,-0.3917818210992969,-0.06836414375140931,0.05927294980682941,5,0,0
Grass,None,-0.1667830507067691,0.9550605592775729,1.8008722238591837,-0.3917818210992969,-0.24803337831490258,0.9195479832876643,4,0,Ground,Psychic,-1.1458441056335016,-1.2016147630960745,-0.6042458242989213,-1.0029859101777636,-0.06836414375140931,-0.4568920702816715,3,0,1
Psychic,Fairy,-0.04929572411556122,0.184819372715556,-0.2835634178778406,2.817039646562653,2.267335905574003,1.0916029899838313,3,0,Ground,None,-0.950031894648155,0.6469640846527662,-0.924928230720002,-0.8501848879081468,-0.9667103165688756,-2.005387130547174,3,0,1
Electric,None,0.02902916027857737,-0.7394700511588643,-0.6042458242989213,0.21942226797916972,-0.42770261287839584,-0.8010020836740055,2,0,Fire,Flying,0.34232869785513176,0.7702026745026889,0.13332371046956426,2.633678419839113,1.54865896732003,1.0916029899838313,1,0,0
Bug,None,0.30316625565806243,0.184819372715556,-0.7325187868673535,-0.5445828433689136,-0.7511072350926837,-0.11278205688933757,4,0,Ground,None,1.2039024261906561,2.1874464577768,2.121554630280264,0.8306263570576363,0.6503127945025637,0.7474929765914973,3,1,0
Electric,None,-0.3625952616921156,-1.047566525783671,-0.12322221466730028,-0.8501848879081468,0.6503127945025637,0.9195479832876643,4,0,Ice,Water,0.8122780042199633,-0.585421813846461,-0.12322221466730028,0.06662124570955306,-0.06836414375140931,-0.8010020836740055,3,0,1
Bug,Grass,-0.3625952616921156,0.4929158473403628,0.19746019175378038,-0.3917818210992969,0.2909743253755772,-1.3171671037625063,1,0,Ice,Flying,0.8122780042199633,0.184819372715556,0.8388250045959417,0.6778253347880197,1.9079974364470165,0.5754379698953304,1,1,0
Psychic,Fighting,-0.04929572411556122,1.4172052712147831,-0.2835634178778406,-0.23898079882968024,1.54865896732003,0.40338296319916334,4,0,Ice,None,-1.3024938744217787,-0.8935182884712678,-0.7645870275094616,-0.23898079882968024,-0.42770261287839584,-0.8354130850132389,5,0,1
Electric,None,0.8122780042199633,-0.12327710190925079,0.35780139496432073,1.2890294238664863,0.6503127945025637,-0.4568920702816715,2,0,Water,None,1.2039024261906561,2.1874464577768,0.5181425981748611,3.2754427133715027,3.165682078391469,0.7474929765914973,3,1,0
Normal,Flying,-1.1458441056335016,-1.047566525783671,-1.0852694339305422,-1.1557869324473802,-1.326048785695862,-0.4224810689424381,1,0,Dragon,None,-0.32343281949504626,0.15400972525307532,-0.2835634178778406,-0.08617977656006359,-0.06836414375140931,0.05927294980682941,1,0,0
Grass,Psychic,-0.3625952616921156,-1.2016147630960745,0.19746019175378038,-0.3917818210992969,-0.9667103165688756,-0.9730570903701724,1,0,Water,None,-1.1066816634364323,-0.7086604036963837,-1.0852694339305422,-0.33066141219145023,-1.0026441634815744,0.0936839511460628,6,0,0
Dragon,Electric,1.2039024261906561,2.1874464577768,1.480189817438103,1.441830446136103,1.0096512636295503,0.7474929765914973,5,1,Water,None,1.2039024261906561,0.6469640846527662,0.5181425981748611,2.358636579753803,2.447005140137496,0.7474929765914973,3,1,0
Electric,Flying,0.8122780042199633,0.3388676100279594,0.35780139496432073,1.5946314684057197,0.6503127945025637,1.0916029899838313,1,1,Bug,Ground,-1.498306085407125,-1.047566525783671,0.5181425981748611,-1.3085879547169967,-1.5057180202593554,-0.9730570903701724,3,0,1
Ice,Ground,1.5955268481613492,1.5712535085271866,0.19746019175378038,-0.08617977656006359,-0.42770261287839584,0.40338296319916334,4,0,Electric,None,-0.1667830507067691,0.184819372715556,-0.12322221466730028,0.06662124570955306,-0.06836414375140931,-0.9730570903701724,5,0,1
Water,Dragon,0.22484137126392384,0.4929158473403628,0.6784838013854013,0.6778253347880197,0.829982029066057,0.5754379698953304,2,0,Psychic,Fairy,-1.22416899002764,-1.355663000408478,-1.2456106371410827,-0.23898079882968024,-0.6073718474418891,-0.6289470769778385,3,0,0
Fire,None,0.22484137126392384,0.4929158473403628,-0.21942693659362447,1.5946314684057197,0.829982029066057,0.5066159672168635,4,0,Bug,Flying,0.6556282354316861,-0.0924674544467701,0.3898696356064288,1.3195896283204096,-0.5714380005291905,0.9195479832876643,4,0,0
Psychic,Fairy,-1.1458441056335016,-1.047566525783671,-0.2835634178778406,0.8306263570576363,1.7283282018835233,0.7474929765914973,1,0,Rock,Flying,-0.558407472677462,1.0166798542025344,-0.924928230720002,0.03606104125562974,-0.9667103165688756,0.05927294980682941,5,0,1
Psychic,None,0.26400381346099316,-1.6637594750332847,-0.924928230720002,-0.1778603899218336,-0.6073718474418891,-1.5236331117979067,5,0,Water,Rock,1.2039024261906561,0.3388676100279594,1.8008722238591837,-0.8501848879081468,-0.24803337831490258,-0.4568920702816715,3,0,0
Bug,None,-1.2633314322247093,-1.6637594750332847,-1.0532011932884342,-1.4613889769866135,-1.1104457042196703,-1.4892221104586734,4,0,Water,None,0.42065358224927035,0.030771135403152614,0.19746019175378038,0.21942226797916972,0.2909743253755772,0.40338296319916334,4,0,0
Electric,None,-0.3625952616921156,-1.047566525783671,-0.12322221466730028,-0.8501848879081468,0.6503127945025637,0.9195479832876643,4,0,Fire,Fighting,0.42065358224927035,1.2631570339023797,-0.12322221466730028,1.1362284015968698,-0.06836414375140931,0.40338296319916334,3,0,1
Bug,Poison,-1.1458441056335016,-0.7394700511588643,0.8067567639538337,-1.0029859101777636,0.2550404784628786,-0.7321800809955387,5,0,Grass,Psychic,1.0080902152053097,0.4929158473403628,0.35780139496432073,1.5946314684057197,-0.24803337831490258,-0.4568920702816715,1,0,0
Normal,Grass,0.42065358224927035,0.6469640846527662,-0.12322221466730028,-0.3917818210992969,-0.06836414375140931,0.9195479832876643,5,0,Normal,None,1.5955268481613492,2.495542932401607,1.1595074110170223,0.21942226797916972,1.3689897327565368,1.0916029899838313,4,1,0
Psychic,None,0.18567892906685454,-0.9551375833962291,0.06918722918534811,0.3111028813409397,0.32690817228827584,1.2292469953407648,6,0,Normal,None,0.6164657932346168,-0.0924674544467701,-0.3156316585199487,-0.8501848879081468,-0.6073718474418891,0.7474929765914973,2,0,1
Grass,None,-0.950031894648155,-0.9243279359337484,-0.2835634178778406,-0.7279440700924535,-0.24803337831490258,-0.8010020836740055,2,0,Grass,None,0.02902916027857737,-0.585421813846461,0.03711898854324005,1.1362284015968698,0.11130509081208395,0.7474929765914973,5,0,0
Bug,Flying,-1.1458441056335016,-1.8178077123456882,-1.405951840351623,-1.0029859101777636,0.2909743253755772,-0.4568920702816715,2,0,Electric,Flying,0.381491140052201,1.1091087965899764,-0.12322221466730028,1.5946314684057197,0.2909743253755772,1.4701240047153985,5,1,0
Poison,Ground,0.4598160244463396,0.7085833795777275,0.10125546982745619,0.37222329024878636,0.11130509081208395,0.5754379698953304,1,0,Psychic,None,1.8305015013437649,-0.7394700511588643,0.35780139496432073,1.0445477882350998,0.829982029066057,-1.3515781051017397,5,0,1
Psychic,None,-1.1458441056335016,-1.355663000408478,-1.405951840351623,1.441830446136103,-0.06836414375140931,1.2636579966799981,1,0,Fire,None,-0.4409201460862542,-0.4621832239965383,-0.508041102372597,0.21942226797916972,-0.24803337831490258,0.40338296319916334,2,0,1
Rock,Psychic,0.02902916027857737,-0.7394700511588643,-0.2835634178778406,0.6778253347880197,0.4706435599390705,0.05927294980682941,3,0,Fire,Water,0.42065358224927035,0.9550605592775729,1.480189817438103,1.7474324906753362,0.6503127945025637,0.05927294980682941,6,1,0
Water,Ground,1.2039024261906561,0.9550605592775729,0.5181425981748611,0.37222329024878636,0.6503127945025637,-0.28483706358550454,3,0,Fighting,None,0.42065358224927035,0.6469640846527662,-0.12322221466730028,-0.6973838656385302,-0.42770261287839584,-0.8010020836740055,1,0,1
Fire,None,-1.22416899002764,-1.170805115633594,-1.0852694339305422,-0.6973838656385302,-0.24803337831490258,-0.11278205688933757,1,0,Bug,Flying,-1.5374685276041944,-1.5097112377208812,-1.0211329526463262,-1.3085879547169967,-1.0745118573069716,0.05927294980682941,4,0,0
Bug,Grass,-0.950031894648155,-0.8010893460838258,-0.12322221466730028,-1.0029859101777636,-0.42770261287839584,-0.9042350876917056,5,0,Bug,Ground,-0.3625952616921156,-3.851205932806582e-05,0.999166207806482,-0.42234202555322026,0.4706435599390705,-1.110701095727106,4,0,1
Water,None,1.0080902152053097,-0.585421813846461,0.16539195111167232,0.8306263570576363,1.9079974364470165,0.43779396453839675,3,0,Fighting,None,1.3997146371760028,1.8793499831519933,0.6784838013854013,-0.5445828433689136,-0.24803337831490258,-0.8010020836740055,5,0,1
Dark,Psychic,0.6556282354316861,0.4004869049529208,0.4540061168906449,-0.14730018546791024,0.11130509081208395,0.1625059538245296,6,0,Psychic,None,0.22484137126392384,-0.12327710190925079,0.03711898854324005,1.5946314684057197,0.829982029066057,-0.9730570903701724,5,0,1
Fire,Psychic,0.22484137126392384,-0.30813498668413486,-0.05908573338308415,1.258469219412563,1.0096512636295503,1.2292469953407648,6,0,Water,Grass,0.42065358224927035,-0.2773253392216542,-0.12322221466730028,0.5250243125184031,1.0096512636295503,0.05927294980682941,3,0,1
Ground,Dragon,0.42065358224927035,0.6469640846527662,0.19746019175378038,0.21942226797916972,0.2909743253755772,1.0916029899838313,3,0,Dragon,Flying,1.3997146371760028,3.1117358816512204,0.8388250045959417,3.2754427133715027,1.0096512636295503,1.6077680100723322,3,1,0
Rock,None,-0.558407472677462,-0.12327710190925079,0.35780139496432073,-1.4613889769866135,-1.6853872548228486,-1.8333321238510072,5,0,Water,Dragon,0.8122780042199633,1.2631570339023797,0.8388250045959417,2.358636579753803,1.7283282018835233,1.0916029899838313,4,1,0
Bug,Poison,-0.1667830507067691,2.1874464577768,-1.0852694339305422,-1.7669910215258469,0.2909743253755772,2.640098050249334,1,0,Fairy,None,0.4989784666434089,0.030771135403152614,0.3898696356064288,0.37222329024878636,0.11130509081208395,0.1280949524852962,6,0,1
Grass,Poison,-0.3625952616921156,-0.43137357653405756,-0.12322221466730028,0.37222329024878636,0.11130509081208395,-0.9730570903701724,1,0,Rock,Ground,-0.7542196836628086,-0.4621832239965383,-0.7645870275094616,-0.8501848879081468,-0.7870410820053824,-0.938646089030939,2,0,0
Fighting,None,1.3997146371760028,1.8793499831519933,0.6784838013854013,-0.5445828433689136,-0.24803337831490258,-0.8010020836740055,5,0,Water,None,1.0080902152053097,-0.585421813846461,0.16539195111167232,0.8306263570576363,1.9079974364470165,0.43779396453839675,3,0,0
Rock,None,0.42065358224927035,0.6469640846527662,4.045649068806748,-0.6973838656385302,1.0096512636295503,-0.6289470769778385,3,1,Dragon,None,-0.9108694524510857,0.24643866764051736,-0.4439046210883809,-1.3085879547169967,-1.146379551132369,-0.3880700676032047,5,0,0
Fire,None,-0.4409201460862542,-0.4621832239965383,-0.508041102372597,0.21942226797916972,-0.24803337831490258,0.40338296319916334,2,0,Fairy,None,-1.341656316618848,-1.8178077123456882,-0.2835634178778406,-1.0029859101777636,-0.24803337831490258,-1.6612771171548404,2,0,1
Grass,None,0.22484137126392384,-0.12327710190925079,-0.6042458242989213,0.983427379327253,0.4706435599390705,-1.3171671037625063,2,0,Normal,Flying,-1.1458441056335016,-1.047566525783671,-1.0852694339305422,-1.1557869324473802,-1.326048785695862,-0.4224810689424381,1,0,0
Psychic,None,-0.950031894648155,-1.5097112377208812,-1.0852694339305422,0.983427379327253,-0.7870410820053824,-1.6612771171548404,5,0,Water,None,-1.5374685276041944,-1.047566525783671,-0.6042458242989213,-0.08617977656006359,-0.6073718474418891,0.5754379698953304,1,0,0
Psychic,None,-0.950031894648155,-1.5097112377208812,-1.0852694339305422,0.983427379327253,-0.7870410820053824,-1.6612771171548404,5,0,Grass,Poison,-1.1458441056335016,-1.5097112377208812,-1.2456106371410827,-0.6973838656385302,-0.06836414375140931,-0.4568920702816715,4,0,0
Bug,None,-0.1667830507067691,-0.9859472308587098,-0.6042458242989213,0.005500836801706408,0.11130509081208395,0.5754379698953304,3,0,Rock,Ice,0.30316625565806243,-0.6162314613089417,-0.7645870275094616,-0.1778603899218336,-0.3199010721402999,-0.766591082334772,6,0,1
Psychic,Dark,0.42065358224927035,2.495542932401607,-0.4439046210883809,2.9698406688322696,2.08766667101051,0.40338296319916334,6,1,Normal,None,7.274080966736396,-2.125904186970495,-2.0473166531937843,0.06662124570955306,2.267335905574003,-0.4568920702816715,2,0,1
Normal,None,0.22484137126392384,0.4929158473403628,-0.4439046210883809,-0.23898079882968024,-0.42770261287839584,1.6077680100723322,5,0,Poison,Flying,0.22484137126392384,0.030771135403152614,-0.12322221466730028,-0.23898079882968024,0.11130509081208395,0.7474929765914973,1,0,1
Ground,Psychic,-1.1458441056335016,-1.2016147630960745,-0.6042458242989213,-1.0029859101777636,-0.06836414375140931,-0.4568920702816715,3,0,Psychic,Flying,-0.1667830507067691,-0.12327710190925079,-0.12322221466730028,0.6778253347880197,-0.06836414375140931,0.9195479832876643,2,0,0
Ice,Water,0.02902916027857737,-1.2016147630960745,-0.7645870275094616,-0.5445828433689136,-0.7870410820053824,-1.4892221104586734,3,0,Fire,None,-1.1458441056335016,-1.2016147630960745,-1.0852694339305422,-0.08617977656006359,-1.146379551132369,-1.6612771171548404,2,0,1
Ground,None,0.22484137126392384,0.6469640846527662,1.1595074110170223,-0.8501848879081468,-0.6073718474418891,-0.11278205688933757,1,0,Grass,None,-0.7542196836628086,0.184819372715556,-1.0852694339305422,0.37222329024878636,-1.146379551132369,-1.1451120970663393,3,0,1
Ghost,Grass,-0.5975699148745314,-0.4005639290715769,-0.12322221466730028,-0.8807450923620702,-0.6073718474418891,-0.766591082334772,6,0,Electric,Grass,-0.7542196836628086,-0.43137357653405756,1.0633026890906982,0.983427379327253,1.261188192018441,0.6098489712345637,4,0,0
Normal,None,0.22484137126392384,0.030771135403152614,-0.4439046210883809,-0.23898079882968024,0.6503127945025637,1.160424992662298,6,0,Ghost,Fire,-0.3625952616921156,-0.7394700511588643,0.5181425981748611,2.2058355574841864,0.6503127945025637,0.40338296319916334,5,0,0
Fire,None,-0.4409201460862542,-0.4621832239965383,-0.508041102372597,0.21942226797916972,-0.24803337831490258,0.40338296319916334,1,0,Water,Dragon,0.8122780042199633,1.2631570339023797,0.8388250045959417,2.358636579753803,1.7283282018835233,1.0916029899838313,4,1,0
Rock,Ground,0.42065358224927035,1.2631570339023797,1.8008722238591837,-0.5445828433689136,-0.24803337831490258,-0.8010020836740055,1,0,Bug,Poison,-1.5374685276041944,-1.047566525783671,-0.475972861730489,-1.3085879547169967,-1.1823133980450675,-0.3880700676032047,5,0,1
Electric,Flying,-0.558407472677462,-0.12327710190925079,-0.4439046210883809,0.06662124570955306,-0.42770261287839584,1.1948359940015314,5,0,Water,Electric,2.1829634811173886,-0.6470411087714223,-0.508041102372597,0.0971814501634764,0.1472389377247826,-0.04396005421087078,2,0,1
Electric,None,0.02902916027857737,-0.7394700511588643,-0.6042458242989213,0.21942226797916972,-0.42770261287839584,-0.8010020836740055,2,0,Water,Rock,0.18567892906685454,0.8934412643526116,1.897076945785508,0.3111028813409397,-0.24803337831490258,-1.2483451010840396,5,0,1
Ground,Dark,1.0080902152053097,1.1707280915149376,0.19746019175378038,-0.23898079882968024,-0.06836414375140931,0.8163149792699641,5,0,Dark,Steel,-0.1667830507067691,1.4172052712147831,0.8388250045959417,-0.3917818210992969,-0.06836414375140931,0.05927294980682941,5,0,1
Fire,None,1.7913390591466958,1.1091087965899764,0.35780139496432073,0.5250243125184031,0.11130509081208395,1.0916029899838313,2,1,Fire,None,-0.1667830507067691,0.4929158473403628,-0.5401093430147051,0.8306263570576363,0.4706435599390705,0.8507259806091975,1,0,1
Rock,Ground,0.02902916027857737,0.15400972525307532,-0.12322221466730028,-0.23898079882968024,-0.06836414375140931,-0.5945360756386051,2,0,Water,None,0.42065358224927035,0.4004869049529208,-0.2835634178778406,-0.23898079882968024,0.2909743253755772,-0.009549052871637384,1,0,0
Grass,Poison,-0.950031894648155,-0.9243279359337484,-0.7966552681515696,-0.23898079882968024,-0.24803337831490258,-0.8010020836740055,1,0,Fairy,None,0.8122780042199633,1.2631570339023797,0.03711898854324005,-0.3917818210992969,-0.42770261287839584,-0.8010020836740055,2,0,0
Ghost,Grass,-0.40175770388918486,-0.4005639290715769,-0.12322221466730028,-0.8807450923620702,-0.6073718474418891,-0.938646089030939,6,0,Ice,None,1.0080902152053097,1.1707280915149376,3.5325572185330194,-0.8807450923620702,-0.930776469656177,-1.385989106440973,6,0,1
Electric,Normal,-0.284270377297977,-0.7394700511588643,-0.7004505462252455,1.1056681971429463,0.7940481821533584,1.4013020020369318,6,0,Psychic,Flying,0.10735404467271596,-0.6470411087714223,0.19746019175378038,0.9223069704194063,0.2909743253755772,0.988369985966131,5,0,1
Rock,Water,-0.3625952616921156,1.1091087965899764,0.999166207806482,-0.23898079882968024,-0.06836414375140931,0.40338296319916334,1,0,Bug,Flying,0.02902916027857737,0.4621061998778821,-0.7645870275094616,0.6472651303340964,-0.7870410820053824,-0.07837105555010417,4,0,1
Fighting,None,-0.1667830507067691,0.8010123219651696,-0.4439046210883809,-0.3917818210992969,-0.06836414375140931,0.9195479832876643,1,0,Water,None,-0.558407472677462,1.5712535085271866,1.3198486142275627,-0.6973838656385302,-0.7870410820053824,0.23132795650299637,1,0,1
Grass,Flying,1.164739983993587,-0.3389446341466155,0.29366491368010456,-0.025059367652216922,0.5425112537644677,-0.5945360756386051,3,0,Dragon,Psychic,0.42065358224927035,0.030771135403152614,0.5181425981748611,1.1362284015968698,2.08766667101051,1.4357130033761651,3,1,0
Bug,None,-0.7542196836628086,-0.43137357653405756,0.5181425981748611,-1.1557869324473802,-1.326048785695862,-1.8333321238510072,2,0,Rock,Psychic,0.02902916027857737,0.4929158473403628,0.35780139496432073,-0.5445828433689136,-0.24803337831490258,0.05927294980682941,3,0,0
Grass,Poison,-0.1667830507067691,0.3388676100279594,-0.7645870275094616,0.37222329024878636,-0.9667103165688756,-0.4568920702816715,1,0,Psychic,Flying,-0.08845816631263051,-0.677850756233903,-0.6042458242989213,0.12774165461739972,-0.6073718474418891,1.5733570087330988,5,0,0
Normal,Fighting,1.2039024261906561,1.5096342136022252,0.5181425981748611,0.12774165461739972,0.18317278463748127,2.0551110274823663,5,0,Poison,None,0.02902916027857737,-1.1091858207086325,-0.6683823055831374,-0.9113052968159935,-0.6792395412672864,-0.9730570903701724,3,0,1
Grass,None,-0.1276206085096998,-0.43137357653405756,-0.8287235087936777,-0.33066141219145023,-0.5355041536164918,-0.5601250742993716,6,0,Fire,Fighting,0.8122780042199633,0.43129655241540144,-0.6042458242989213,-0.08617977656006359,-0.6073718474418891,-0.4568920702816715,5,0,0
Grass,Poison,-0.950031894648155,-0.8935182884712678,-0.6042458242989213,0.06662124570955306,-0.24803337831490258,-1.3171671037625063,1,0,Psychic,None,-0.558407472677462,-0.8935182884712678,-0.2835634178778406,3.122641691101886,0.829982029066057,2.812153056945501,1,0,0
Dark,Fighting,-0.7542196836628086,-0.12327710190925079,-0.12322221466730028,-1.1557869324473802,-0.06836414375140931,-0.6977690796563053,5,0,Normal,None,1.0080902152053097,0.030771135403152614,0.999166207806482,-1.0029859101777636,-0.06836414375140931,1.0916029899838313,2,0,0
Fire,None,0.22484137126392384,0.4929158473403628,-0.21942693659362447,1.5946314684057197,0.829982029066057,0.5066159672168635,4,0,Normal,None,-0.1667830507067691,-0.0924674544467701,0.3257331543222126,-0.5751430478228369,0.8659158759787556,1.2636579966799981,4,0,0
Water,Psychic,1.0080902152053097,-0.12327710190925079,1.1595074110170223,0.8306263570576363,0.2909743253755772,-1.3171671037625063,1,0,Ground,Dark,-0.7542196836628086,-0.21570604429669282,-1.2456106371410827,-1.1557869324473802,-1.326048785695862,-0.11278205688933757,5,0,0
Rock,Flying,-0.558407472677462,1.0166798542025344,-0.924928230720002,0.03606104125562974,-0.9667103165688756,0.05927294980682941,5,0,Normal,None,-0.3625952616921156,0.3388676100279594,-0.12322221466730028,-0.3917818210992969,1.7283282018835233,-0.9730570903701724,3,0,1
Water,None,-0.6367323570716007,-0.8627086410087871,-0.6683823055831374,-0.36122161664537356,-0.5714380005291905,-0.9730570903701724,4,0,Water,None,-1.9290929495748874,-2.125904186970495,-0.6042458242989213,-1.7669910215258469,-1.865056489386342,0.40338296319916334,1,0,1
Steel,Fighting,0.8514404464170325,0.3388676100279594,1.7688039832170757,0.5250243125184031,0.003503550073987996,1.3668910006976984,5,1,Water,None,-0.7542196836628086,-0.2773253392216542,-0.7645870275094616,-0.6973838656385302,-0.7870410820053824,-0.9730570903701724,3,0,1
Dragon,Flying,1.0080902152053097,2.0333982204643966,1.8008722238591837,1.441830446136103,0.6503127945025637,1.7798230167684992,3,0,Poison,Dragon,-0.1667830507067691,-0.12327710190925079,0.5181425981748611,0.7389457436958664,1.8361297426216192,-0.8354130850132389,6,0,1
Bug,Flying,-0.3625952616921156,-0.2773253392216542,-0.7645870275094616,0.8306263570576363,-0.7870410820053824,-0.11278205688933757,3,0,Ghost,Fire,-0.7542196836628086,-1.5097112377208812,-0.6042458242989213,-0.23898079882968024,-0.6073718474418891,-1.6612771171548404,5,0,1
Dragon,Flying,0.22484137126392384,-0.2773253392216542,0.5181425981748611,-0.08617977656006359,1.1893204981930434,0.40338296319916334,3,0,Fire,None,-0.40175770388918486,-0.6162314613089417,-0.508041102372597,0.5250243125184031,-0.06836414375140931,0.1625059538245296,6,0,1
Grass,None,-0.3625952616921156,-0.5238025189214996,0.19746019175378038,-0.3001012077375269,0.2909743253755772,-0.28483706358550454,2,0,Fairy,None,0.02902916027857737,-1.047566525783671,-0.8287235087936777,-0.3917818210992969,-0.24803337831490258,-1.1451120970663393,1,0,1
Rock,Water,0.02902916027857737,-0.585421813846461,1.6405310206486434,1.2890294238664863,-0.06836414375140931,-0.4568920702816715,1,0,Fighting,None,0.10735404467271596,-0.585421813846461,-1.405951840351623,-1.61418999925623,-1.5057180202593554,-1.4892221104586734,3,0,1
Grass,Steel,-0.9891943368452243,-0.8935182884712678,0.5502108388169691,-1.4919491814405368,0.5065774068517691,-2.005387130547174,5,0,Grass,Poison,-0.1667830507067691,0.3388676100279594,-0.7645870275094616,0.37222329024878636,-0.9667103165688756,-0.4568920702816715,1,0,1
Water,Ghost,-0.558407472677462,-1.2016147630960745,-0.7645870275094616,-0.23898079882968024,0.4706435599390705,-0.9730570903701724,5,0,Grass,Dark,0.02902916027857737,1.1091087965899764,-0.4439046210883809,1.2890294238664863,-0.42770261287839584,-0.4568920702816715,3,0,0
Fire,None,1.7913390591466958,1.1091087965899764,0.35780139496432073,0.5250243125184031,0.11130509081208395,1.0916029899838313,2,1,Fighting,None,1.3997146371760028,1.8793499831519933,0.6784838013854013,-0.5445828433689136,-0.24803337831490258,-0.8010020836740055,5,0,1
Fire,None,-1.22416899002764,-1.170805115633594,-1.0852694339305422,-0.6973838656385302,-0.24803337831490258,-0.11278205688933757,1,0,Grass,Steel,0.18567892906685454,0.4621061998778821,1.8329404645012917,-0.5751430478228369,1.5845928142327288,-1.6612771171548404,5,0,0
